id,value
2025_08_Claim_Frequency,247.25328
2025_08_Claim_Severity,5.2449376e+07
2025_08_Total_Claim,1.3283464e+10
2025_09_Claim_Frequency,244.9465
2025_09_Claim_Severity,5.282429e+07
2025_09_Total_Claim,1.3226247e+10
2025_10_Claim_Frequency,243.82762
2025_10_Claim_Severity,5.289457e+07
2025_10_Total_Claim,1.3215871e+10
2025_11_Claim_Frequency,242.95764
2025_11_Claim_Severity,5.2839024e+07
2025_11_Total_Claim,1.31285e+10
2025_12_Claim_Frequency,242.21596
2025_12_Claim_Severity,5.2699616e+07
2025_12_Total_Claim,1.3050967e+10
