id,value
2025-08_Claim_Frequency,239.0
2025-08_Claim_Severity,47974323.83
2025-08_Total_Claim,11463165695.58
2025-09_Claim_Frequency,238.0
2025-09_Claim_Severity,48136494.6
2025-09_Total_Claim,11443938283.6
2025-10_Claim_Frequency,238.0
2025-10_Claim_Severity,48022744.33
2025-10_Total_Claim,11405414989.43
2025-11_Claim_Frequency,236.0
2025-11_Claim_Severity,47840996.34
2025-11_Total_Claim,11273391255.56
2025-12_Claim_Frequency,237.0
2025-12_Claim_Severity,47761326.65
2025-12_Total_Claim,11326245549.33
