id,value
2025_08_Claim_Frequency,237.5088
2025_08_Claim_Severity,54289410.0
2025_08_Total_Claim,13230858000.0
2025_09_Claim_Frequency,243.30205
2025_09_Claim_Severity,55197650.0
2025_09_Total_Claim,14044978000.0
2025_10_Claim_Frequency,248.08705
2025_10_Claim_Severity,52873530.0
2025_10_Total_Claim,13446599000.0
2025_11_Claim_Frequency,257.88672
2025_11_Claim_Severity,53599550.0
2025_11_Total_Claim,14122820000.0
2025_12_Claim_Frequency,240.41469
2025_12_Claim_Severity,53287536.0
2025_12_Total_Claim,12916910000.0
