id,value
2025_08_Claim_Frequency,242.47063
2025_08_Claim_Severity,52730996.0
2025_08_Total_Claim,12917664000.0
2025_09_Claim_Frequency,241.28343
2025_09_Claim_Severity,55105340.0
2025_09_Total_Claim,13126134000.0
2025_10_Claim_Frequency,242.20293
2025_10_Claim_Severity,55994520.0
2025_10_Total_Claim,13169543000.0
2025_11_Claim_Frequency,241.91888
2025_11_Claim_Severity,54684510.0
2025_11_Total_Claim,13023150000.0
2025_12_Claim_Frequency,247.49411
2025_12_Claim_Severity,54040804.0
2025_12_Total_Claim,13276916000.0
